alt           press         den           temp          eddy          H2Oaer        CO2aer        S8aer         H2SO4aer      NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           S             S2            S3            S4            S8            H2S           HS            SO            SO2           CS            CS2           OCS           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           SO3           HNO2          HNO3          H2SO4         N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          HCS           C2H3          C2H5          NCO           1CH2          HCCO          NNH           HSO           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         HSO3          O1D           N2H3          NH2CO         HS4           C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      S8aer_r       H2SO4aer_r    NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
8.85000E+001  2.60590E-008  1.04858E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.21591E-032  1.00000E-040  5.33510E-005  7.46452E-004  1.59844E-011  7.63186E-011  1.19729E-001  5.14085E-004  4.56735E-002  3.70558E-002  1.01908E-014  4.03702E-016  5.81276E-008  3.54507E-012  7.69880E-016  7.69236E-022  1.12610E-015  3.17996E-010  2.36897E-028  1.00000E-040  1.00000E-040  4.81937E-028  1.00000E-040  9.57202E-023  9.53467E-010  2.10597E-012  5.82550E-015  1.39793E-026  1.53804E-016  4.77059E-013  2.19614E-010  3.65073E-002  7.59721E-001  8.40134E-014  2.51781E-025  5.91982E-020  5.75000E-019  4.63775E-029  2.89082E-024  8.93195E-024  7.00268E-011  1.41197E-019  3.25581E-016  1.28404E-021  2.75884E-012  1.26794E-022  2.69329E-011  5.07721E-019  1.48295E-026  9.63643E-017  1.42824E-015  1.20124E-029  2.72019E-023  1.00000E-040  9.19480E-027  1.69524E-024  2.29625E-024  8.46220E-032  1.00000E-040  1.00000E-040  1.24046E-027  3.47796E-036  5.60325E-021  1.98681E-030  2.62604E-035  9.27870E-016  3.02370E-022  9.68904E-020  6.97598E-026  4.79463E-022  8.48425E-030  3.46196E-024  1.07100E-022  7.73089E-024  2.04701E-027  9.04320E-022  1.53422E-037  3.37904E-035  3.95293E-037  5.92892E-029  8.11284E-039  3.11124E-034  3.03682E-028  8.61457E-010  1.00000E-040  2.74251E-016  1.00000E-040  4.58373E-032  2.06878E-025  8.03163E-010  5.49598E-031  3.26404E-022  1.16890E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.95000E+001  2.20253E-008  8.86272E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.13854E-032  1.00000E-040  5.53661E-005  7.50502E-004  1.41711E-011  9.25829E-011  1.27717E-001  4.48535E-004  4.55302E-002  3.33432E-002  1.75217E-014  6.84483E-016  1.20332E-007  7.13264E-012  1.50579E-015  9.72536E-022  1.03807E-015  3.62872E-010  3.83602E-028  1.00000E-040  1.00000E-040  2.07634E-028  1.00000E-040  1.18699E-022  7.93075E-010  1.45332E-012  9.40351E-015  2.09131E-026  1.34728E-016  9.69450E-013  2.83115E-010  4.00327E-002  7.52122E-001  1.85210E-013  4.25693E-025  8.90036E-020  2.24535E-018  1.38523E-028  7.45695E-024  1.55712E-023  9.23355E-011  2.76211E-019  2.35112E-016  1.13383E-021  2.87110E-012  1.43281E-022  1.82209E-011  5.58941E-019  1.38002E-026  6.90681E-017  1.27561E-015  1.56980E-029  1.63665E-023  1.00000E-040  7.80391E-027  1.64389E-024  3.45865E-024  9.92599E-032  1.00000E-040  1.00000E-040  4.77686E-028  1.89134E-036  1.33782E-020  5.85916E-030  3.04614E-035  1.53717E-015  3.43659E-022  1.53980E-019  1.21244E-025  5.25242E-022  9.27825E-030  3.92293E-024  1.39397E-022  9.35807E-024  1.32868E-027  8.20764E-022  4.06575E-037  3.96364E-035  3.49345E-037  5.37853E-029  1.35948E-038  2.71938E-034  2.01448E-028  1.12950E-009  1.00000E-040  2.48897E-016  1.00000E-040  3.06000E-032  1.68377E-025  1.89058E-009  1.66619E-030  3.81972E-022  1.52090E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.05000E+001  1.86407E-008  7.50076E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.04535E-032  1.00000E-040  5.75198E-005  7.54294E-004  1.26340E-011  1.09182E-010  1.36023E-001  3.87472E-004  4.52893E-002  2.99790E-002  3.05462E-014  1.15789E-015  2.51120E-007  1.45030E-011  2.98433E-015  1.30628E-021  9.71379E-016  4.09756E-010  1.65868E-028  1.00000E-040  1.00000E-040  8.92065E-029  1.31558E-029  1.63509E-022  6.45597E-010  1.00493E-012  1.50011E-014  3.13670E-026  1.20618E-016  1.99002E-012  3.58070E-010  4.37849E-002  7.43724E-001  4.04870E-013  7.09767E-025  1.30113E-019  8.94782E-018  3.91077E-028  1.77242E-023  2.79728E-023  1.24063E-010  5.37298E-019  1.69864E-016  1.02662E-021  3.00238E-012  1.62108E-022  1.22055E-011  6.28011E-019  1.31247E-026  4.98676E-017  1.13787E-015  2.06361E-029  1.00302E-023  1.00000E-040  6.73165E-027  1.62984E-024  5.30790E-024  1.29326E-031  1.00000E-040  1.00000E-040  5.02083E-028  1.20209E-036  3.28159E-020  1.90321E-029  3.86939E-035  2.55109E-015  3.95324E-022  2.47485E-019  2.07600E-025  6.19340E-022  1.03609E-029  4.37766E-024  1.92650E-022  1.10891E-023  8.81811E-028  7.43916E-022  9.65743E-037  5.16428E-035  3.09755E-037  4.87302E-029  2.28869E-038  2.50746E-034  1.30541E-028  1.43446E-009  1.00000E-040  2.25582E-016  1.00000E-040  2.35480E-032  1.38769E-025  4.39308E-009  5.48639E-030  4.41801E-022  1.93834E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.15000E+001  1.57972E-008  6.35660E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.92815E-032  1.00000E-040  5.98344E-005  7.57759E-004  1.13004E-011  1.25845E-010  1.44647E-001  3.30812E-004  4.49563E-002  2.69349E-002  5.63279E-014  1.93095E-015  5.50965E-007  3.10861E-011  6.25261E-015  1.91570E-021  9.22044E-016  4.56902E-010  5.42025E-028  1.00000E-040  1.00000E-040  3.82316E-029  7.58818E-029  2.54092E-022  5.11575E-010  6.96987E-013  2.45292E-014  4.91641E-026  1.10674E-016  4.30418E-012  4.44611E-010  4.77699E-002  7.34542E-001  9.38551E-013  1.20379E-024  1.85297E-019  3.95829E-017  1.08365E-027  3.86434E-023  5.39457E-023  1.78461E-010  1.11115E-018  1.23639E-016  9.57432E-022  3.14731E-012  1.84122E-022  8.08553E-012  7.56653E-019  1.34038E-026  3.62332E-017  1.01373E-015  2.70152E-029  6.24904E-024  1.00000E-040  5.89672E-027  1.64504E-024  8.62689E-024  1.91102E-031  1.00000E-040  1.00000E-040  4.87157E-028  6.75086E-037  8.07495E-020  7.23182E-029  5.53175E-035  4.41584E-015  4.59983E-022  4.19646E-019  3.61244E-025  7.92467E-022  1.17626E-029  4.82652E-024  2.90654E-022  1.28992E-023  8.26744E-028  6.73363E-022  2.05933E-036  7.63104E-035  2.76070E-037  4.40940E-029  4.05439E-038  2.50208E-034  8.31702E-029  1.77169E-009  1.00000E-040  2.04178E-016  1.00000E-040  1.62446E-032  1.15746E-025  1.07996E-008  2.09558E-029  5.05415E-022  2.42263E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.25000E+001  1.34057E-008  5.39428E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.76972E-032  1.00000E-040  6.23361E-005  7.60814E-004  1.01161E-011  1.43046E-010  1.53588E-001  2.78702E-004  4.45374E-002  2.41834E-002  1.10346E-013  3.09663E-015  1.27583E-006  7.05246E-011  1.39074E-014  3.09173E-021  8.87081E-016  5.01806E-010  6.25383E-028  1.00000E-040  1.00000E-040  1.63488E-029  1.66391E-028  4.39535E-022  3.92221E-010  4.85784E-013  4.10102E-014  7.98004E-026  1.04016E-016  9.84947E-012  5.42044E-010  5.19931E-002  7.24595E-001  2.39534E-012  2.19928E-024  2.57406E-019  1.95894E-016  3.17514E-027  7.73201E-023  1.11592E-022  2.94451E-010  2.53212E-018  9.23051E-017  9.23130E-022  3.30124E-012  2.10253E-022  5.29250E-012  1.04738E-018  1.57496E-026  2.64703E-017  9.02001E-016  3.49598E-029  3.95095E-024  1.00000E-040  5.24097E-027  1.68259E-024  1.47426E-023  3.11109E-031  1.00000E-040  1.00000E-040  5.22872E-028  6.42872E-037  1.88686E-019  3.20100E-028  8.85852E-035  7.99238E-015  5.41067E-022  7.53805E-019  6.76542E-025  1.07935E-021  1.35146E-029  5.27823E-024  4.82819E-022  1.47640E-023  4.92205E-028  6.08696E-022  3.98684E-036  1.24228E-034  2.47959E-037  3.98482E-029  7.61919E-038  2.71896E-034  5.26639E-029  2.13823E-009  1.00000E-040  1.84561E-016  1.00000E-040  1.85618E-032  9.76583E-026  2.91845E-008  9.28256E-029  5.72236E-022  2.97186E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.35000E+001  1.13919E-008  4.58395E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.53771E-032  1.00000E-040  6.50516E-005  7.63362E-004  9.04138E-012  1.62823E-010  1.62842E-001  2.31619E-004  4.40383E-002  2.16982E-002  2.17980E-013  4.65874E-015  2.95817E-006  1.60689E-010  3.11648E-014  5.23694E-021  8.64243E-016  5.41091E-010  1.00000E-040  1.00000E-040  1.00000E-040  6.97721E-030  2.78760E-028  7.89823E-022  2.89487E-010  3.41207E-013  6.61641E-014  1.25656E-025  9.95956E-017  2.26286E-011  6.48225E-010  5.64582E-002  7.13901E-001  6.57900E-012  4.87530E-024  3.49006E-019  9.76170E-016  1.03379E-026  1.42299E-022  2.33918E-022  5.75279E-010  6.20286E-018  7.28333E-017  9.22081E-022  3.46008E-012  2.41286E-022  3.42433E-012  1.71957E-018  2.19808E-026  1.94290E-017  8.01573E-016  4.44998E-029  2.53107E-024  1.00000E-040  4.72219E-027  1.73595E-024  2.49734E-023  5.16091E-031  1.00000E-040  1.00000E-040  6.11893E-028  5.32535E-037  3.98442E-019  1.47181E-027  1.49039E-034  1.43481E-014  6.43089E-022  1.36117E-018  1.53625E-024  1.45809E-021  1.56439E-029  5.75070E-024  8.43299E-022  1.66606E-023  1.92003E-028  5.49517E-022  7.17001E-036  2.06071E-034  2.25284E-037  3.59653E-029  1.45709E-037  3.06770E-034  3.37492E-029  2.53514E-009  1.00000E-040  1.66610E-016  1.00000E-040  1.82351E-032  8.33077E-026  8.47864E-008  4.26612E-028  6.41598E-022  3.57811E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.45000E+001  9.69417E-009  3.90081E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.18666E-032  1.00000E-040  6.80021E-005  7.65302E-004  8.04945E-012  1.90882E-010  1.72400E-001  1.90338E-004  4.34645E-002  1.94547E-002  4.06697E-013  6.47834E-015  6.42976E-006  3.44269E-010  6.58758E-014  8.64489E-021  8.51837E-016  5.71059E-010  2.60608E-027  1.25371E-027  6.01185E-027  2.97225E-030  3.72538E-028  1.35893E-021  2.05492E-010  2.42424E-013  9.63616E-014  1.80353E-025  9.61700E-017  4.88733E-011  7.58796E-010  6.11667E-002  7.02483E-001  1.86096E-011  1.59463E-023  4.61785E-019  4.29329E-015  3.48917E-026  2.41347E-022  4.64951E-022  1.28121E-009  1.56005E-017  6.22131E-017  9.53424E-022  3.62019E-012  2.77695E-022  2.19620E-012  3.22353E-018  3.50778E-026  1.43190E-017  7.11422E-016  5.55465E-029  1.64085E-024  1.00000E-040  4.30932E-027  1.79859E-024  3.94133E-023  8.12496E-031  1.00000E-040  1.00000E-040  6.26745E-028  3.55390E-037  7.40265E-019  6.10446E-027  2.43527E-034  2.39803E-014  7.72050E-022  2.31350E-018  5.14403E-024  1.80973E-021  1.81687E-029  6.27679E-024  1.44234E-021  1.85678E-023  5.65742E-030  4.95442E-022  1.24895E-035  3.24410E-034  2.08476E-037  3.24191E-029  2.72917E-037  3.34491E-034  2.25976E-029  2.97204E-009  1.00000E-040  1.50209E-016  1.00000E-040  1.47783E-032  7.18173E-026  2.53484E-007  1.77099E-027  7.12727E-022  4.22073E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.55000E+001  8.26119E-009  3.32420E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.67667E-032  1.00000E-040  7.11896E-005  7.66531E-004  7.12668E-012  2.42491E-010  1.82255E-001  1.55676E-004  4.28208E-002  1.74307E-002  6.89692E-013  8.30345E-015  1.26057E-005  6.67162E-010  1.26318E-013  1.32101E-020  8.48621E-016  5.89027E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.26403E-030  4.73801E-028  2.13119E-021  1.41191E-010  1.74981E-013  1.22714E-013  2.30579E-025  9.24357E-017  9.54820E-011  8.66787E-010  6.61161E-002  6.90371E-001  5.28602E-011  8.14156E-023  5.95672E-019  1.54265E-014  1.07445E-025  3.77251E-022  8.43646E-022  3.06601E-009  3.92259E-017  5.71089E-017  1.01564E-021  3.77815E-012  3.19509E-022  1.40495E-012  6.50411E-018  6.03391E-026  1.05909E-017  6.30604E-016  6.78623E-029  1.07545E-024  1.00000E-040  3.97922E-027  1.86396E-024  5.60866E-023  1.17008E-030  1.00000E-040  1.00000E-040  5.16286E-028  1.88450E-037  1.20179E-018  2.09894E-026  3.68393E-034  3.61395E-014  9.36142E-022  3.56050E-018  2.68674E-023  1.98762E-021  2.10971E-029  6.91890E-024  2.31077E-021  2.04665E-023  1.00000E-040  4.46103E-022  2.23979E-035  4.67165E-034  1.99844E-037  2.91850E-029  5.07139E-037  3.36988E-034  1.67068E-029  3.47634E-009  1.00000E-040  1.35246E-016  1.00000E-040  9.31747E-033  6.25362E-026  7.60579E-007  6.11164E-027  7.84589E-022  4.85426E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.65000E+001  7.05019E-009  2.83691E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.99797E-032  1.00000E-040  7.45704E-005  7.66968E-004  6.27611E-012  3.58427E-010  1.92392E-001  1.28128E-004  4.21122E-002  1.56060E-002  1.05148E-012  9.86672E-015  2.20594E-005  1.15633E-009  2.17074E-013  1.83288E-020  8.53780E-016  5.94436E-010  5.68551E-028  1.00000E-040  1.00000E-040  5.36729E-031  5.33845E-028  2.99696E-021  9.53895E-011  1.28863E-013  1.37394E-013  2.64119E-025  8.73225E-017  1.66942E-010  9.63139E-010  7.12963E-002  6.77599E-001  1.49141E-010  5.33129E-022  7.47420E-019  4.43132E-014  2.79123E-025  5.42084E-022  1.38110E-021  7.55741E-009  9.75973E-017  5.45026E-017  1.10386E-021  3.93007E-012  3.66094E-022  9.05488E-013  1.35409E-017  1.07246E-025  7.85909E-018  5.58250E-016  8.09703E-029  7.12292E-025  1.00000E-040  3.71441E-027  1.92527E-024  7.13999E-023  1.52317E-030  1.00000E-040  1.00000E-040  3.60967E-028  1.10544E-037  1.71191E-018  5.82086E-026  5.06894E-034  4.91340E-014  1.14714E-021  4.90634E-018  1.79802E-022  1.93619E-021  2.44260E-029  7.79921E-024  3.45719E-021  2.23397E-023  1.00000E-040  4.01152E-022  4.30190E-035  6.08113E-034  2.05666E-037  2.62395E-029  9.92159E-037  3.11111E-034  1.47079E-029  4.11145E-009  1.00000E-040  1.21613E-016  1.00000E-040  6.33975E-033  5.49747E-026  2.26579E-006  1.70652E-026  8.55290E-022  5.39637E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.75000E+001  6.02546E-009  2.42457E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.17545E-032  1.00000E-040  7.79970E-005  7.66594E-004  5.52543E-012  6.42143E-010  2.02798E-001  1.07649E-004  4.13435E-002  1.39632E-002  1.44234E-012  1.09728E-014  3.45578E-005  1.79406E-009  3.33923E-013  2.30785E-020  8.67012E-016  5.88742E-010  1.00000E-040  1.00000E-040  1.00000E-040  2.27574E-031  5.60983E-028  3.77515E-021  6.50288E-011  9.71655E-014  1.39207E-013  2.74534E-025  8.02711E-017  2.61797E-010  1.03823E-009  7.66839E-002  6.64218E-001  4.11515E-010  3.67959E-021  9.08311E-019  1.02150E-013  5.96089E-025  7.12697E-022  2.03692E-021  1.85580E-008  2.37985E-016  5.23666E-017  1.20480E-021  4.06850E-012  4.15496E-022  5.96152E-013  2.81342E-017  1.90458E-025  5.85001E-018  4.93564E-016  9.38395E-029  4.76755E-025  1.00000E-040  3.50154E-027  1.97385E-024  8.15678E-023  1.78942E-030  1.00000E-040  1.00000E-040  3.78656E-028  4.76753E-038  2.15553E-018  1.29726E-025  6.30752E-034  6.12935E-014  1.42344E-021  6.05925E-018  1.26655E-021  1.71642E-021  2.81248E-029  9.15648E-024  4.99459E-021  2.41709E-023  1.00000E-040  3.60258E-022  8.45291E-035  7.14379E-034  2.35531E-037  2.35608E-029  2.12571E-036  2.66857E-034  1.61159E-029  5.01005E-009  1.00000E-040  1.09212E-016  1.00000E-040  2.80414E-033  4.87581E-026  6.59847E-006  3.84016E-026  9.20162E-022  5.73072E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.85000E+001  5.15715E-009  2.07517E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.23912E-032  1.00000E-040  8.11079E-005  7.65534E-004  4.94145E-012  1.31406E-009  2.13457E-001  9.36882E-005  4.05205E-002  1.24875E-002  1.77704E-012  1.15309E-014  4.86339E-005  2.48974E-009  4.57457E-013  2.65191E-020  8.88805E-016  5.74379E-010  5.69497E-028  1.00000E-040  1.00000E-040  9.63612E-032  5.69591E-028  4.25195E-021  4.63731E-011  7.51511E-014  1.32764E-013  2.60658E-025  7.13328E-017  3.68779E-010  1.08402E-009  8.22295E-002  6.50298E-001  1.06810E-009  2.31646E-020  1.06096E-018  1.89464E-013  1.03625E-024  8.52574E-022  2.69334E-021  4.32775E-008  5.56721E-016  4.95245E-017  1.28832E-021  4.16806E-012  4.62145E-022  4.09074E-013  5.56061E-017  3.21814E-025  4.36813E-018  4.35819E-016  1.03871E-028  3.22726E-025  1.00000E-040  3.33036E-027  1.99620E-024  8.41606E-023  1.89937E-030  1.00000E-040  1.00000E-040  2.79906E-028  4.00084E-038  2.41306E-018  2.29857E-025  7.02656E-034  7.13567E-014  1.79730E-021  6.70142E-018  8.11972E-021  1.43228E-021  3.20918E-029  1.14577E-023  7.37243E-021  2.59232E-023  1.00000E-040  3.23114E-022  1.50761E-034  7.58247E-034  2.89642E-037  2.11284E-029  4.67667E-036  2.17014E-034  2.07283E-029  6.43612E-009  1.00000E-040  9.79492E-017  1.00000E-040  3.15911E-033  4.35919E-026  1.80678E-005  6.88389E-026  9.66860E-022  5.73867E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.95000E+001  4.42025E-009  1.77865E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.18124E-032  1.00000E-040  8.31606E-005  7.64183E-004  4.64898E-012  2.55545E-009  2.24355E-001  8.53457E-005  3.96500E-002  1.11671E-002  1.93172E-012  1.15534E-014  6.10598E-005  3.04412E-009  5.45210E-013  2.77173E-020  9.20914E-016  5.53752E-010  4.87596E-028  1.00000E-040  1.00000E-040  4.07514E-032  5.49702E-028  4.20917E-021  3.60741E-011  5.95671E-014  1.23321E-013  2.25263E-025  6.10769E-017  4.59772E-010  1.09643E-009  8.78378E-002  6.35954E-001  2.31864E-009  1.02993E-019  1.17713E-018  2.76511E-013  1.42798E-024  9.24667E-022  3.13280E-021  8.47053E-008  1.14944E-015  4.48675E-017  1.29851E-021  4.12987E-012  4.89585E-022  3.04024E-013  9.23462E-017  4.56093E-025  3.27260E-018  3.84353E-016  1.04422E-028  2.21308E-025  1.00000E-040  3.19296E-027  1.97186E-024  7.94744E-023  1.83085E-030  1.00000E-040  1.00000E-040  2.41734E-028  2.71112E-038  2.40739E-018  3.09052E-025  6.81832E-034  7.72178E-014  2.33469E-021  6.53830E-018  3.66210E-020  1.15325E-021  3.60940E-029  1.56798E-023  1.10717E-020  2.72964E-023  1.00000E-040  2.89434E-022  2.10636E-034  7.30890E-034  3.30339E-037  1.89236E-029  8.62275E-036  1.68537E-034  2.59392E-029  8.93897E-009  1.00000E-040  8.77377E-017  1.00000E-040  2.50403E-033  3.92350E-026  4.13532E-005  9.36974E-026  9.66888E-022  5.35546E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
